source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,5,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,3,2,1,3,2,1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,6,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,3,1,2,4,2,2,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,1,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,2,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,4,4,0,1,1,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,3,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,4,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,4,2,2,3,1,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,5,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,3,2,1,3,2,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,6,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,3,1,2,4,2,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,7,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,2,1,1,4,3,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,4,8,Juliett,attack,14250,19100,-4850,0,0,1,2,-1,2,0,2,5,3,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,1,Juliett,attack,18950,19350,-400,2,0,2,2,0,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,2,Juliett,attack,18950,19350,-400,2,0,2,2,0,5,3,2,2,0,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,3,Juliett,attack,18950,19350,-400,2,0,2,2,0,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,4,Juliett,attack,18950,19350,-400,2,0,2,2,0,4,2,2,3,1,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,5,Juliett,attack,18950,19350,-400,2,0,2,2,0,3,2,1,3,2,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,6,Juliett,attack,18950,19350,-400,2,0,2,2,0,2,2,0,3,3,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,5,7,Juliett,attack,18950,19350,-400,2,0,2,2,0,2,1,1,4,3,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,1,Juliett,attack,25100,13900,11200,3,3,3,2,1,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,2,Juliett,attack,25100,13900,11200,3,3,3,2,1,4,4,0,1,1,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,3,Juliett,attack,25100,13900,11200,3,3,3,2,1,3,4,-1,1,2,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,4,Juliett,attack,25100,13900,11200,3,3,3,2,1,2,4,-2,1,3,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,5,Juliett,attack,25100,13900,11200,3,3,3,2,1,2,3,-1,2,3,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,6,Juliett,attack,25100,13900,11200,3,3,3,2,1,2,2,0,3,3,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,7,Juliett,attack,25100,13900,11200,3,3,3,2,1,1,2,-1,3,4,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,8,Juliett,attack,25100,13900,11200,3,3,3,2,1,0,2,-2,3,5,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,6,9,Juliett,attack,25100,13900,11200,3,3,3,2,1,0,2,-2,3,6,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,1,Juliett,attack,32400,19350,13050,1,2,4,2,2,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,2,Juliett,attack,32400,19350,13050,1,2,4,2,2,5,3,2,2,0,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,3,Juliett,attack,32400,19350,13050,1,2,4,2,2,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,4,Juliett,attack,32400,19350,13050,1,2,4,2,2,3,3,0,2,2,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,5,Juliett,attack,32400,19350,13050,1,2,4,2,2,2,3,-1,2,3,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,6,Juliett,attack,32400,19350,13050,1,2,4,2,2,1,3,-2,2,4,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,7,7,Juliett,attack,32400,19350,13050,1,2,4,2,2,0,3,-3,2,5,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,1,Juliett,attack,15850,18550,-2700,1,2,4,3,1,4,5,-1,0,1,-1,0,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,2,Juliett,attack,15850,18550,-2700,1,2,4,3,1,4,4,0,1,1,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,3,Juliett,attack,15850,18550,-2700,1,2,4,3,1,4,3,1,2,1,1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,4,Juliett,attack,15850,18550,-2700,1,2,4,3,1,3,3,0,2,2,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,5,Juliett,attack,15850,18550,-2700,1,2,4,3,1,3,2,1,3,2,1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,6,Juliett,attack,15850,18550,-2700,1,2,4,3,1,2,2,0,3,3,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,7,Juliett,attack,15850,18550,-2700,1,2,4,3,1,1,2,-1,3,4,-1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,8,8,Juliett,attack,15850,18550,-2700,1,2,4,3,1,1,1,0,4,4,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,9,1,Juliett,attack,18300,16900,1400,3,2,5,3,2,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,9,2,Juliett,attack,18300,16900,1400,3,2,5,3,2,5,3,2,2,0,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,9,3,Juliett,attack,18300,16900,1400,3,2,5,3,2,5,2,3,3,0,3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,9,4,Juliett,attack,18300,16900,1400,3,2,5,3,2,5,1,4,4,0,4,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,1,Juliett,attack,25400,18450,6950,3,2,6,3,3,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,2,Juliett,attack,25400,18450,6950,3,2,6,3,3,4,4,0,1,1,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,3,Juliett,attack,25400,18450,6950,3,2,6,3,3,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,4,Juliett,attack,25400,18450,6950,3,2,6,3,3,3,3,0,2,2,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,5,Juliett,attack,25400,18450,6950,3,2,6,3,3,3,2,1,3,2,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,6,Juliett,attack,25400,18450,6950,3,2,6,3,3,3,1,2,4,2,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,7,Juliett,attack,25400,18450,6950,3,2,6,3,3,2,1,1,4,3,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,8,Juliett,attack,25400,18450,6950,3,2,6,3,3,1,1,0,4,4,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,9,Juliett,attack,25400,18450,6950,3,2,6,3,3,1,0,1,5,4,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,10,Juliett,attack,25400,18450,6950,3,2,6,3,3,0,0,0,5,5,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,10,11,Juliett,attack,25400,18450,6950,3,2,6,3,3,0,0,0,5,6,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,1,Juliett,attack,32850,13700,19150,2,3,7,3,4,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,2,Juliett,attack,32850,13700,19150,2,3,7,3,4,4,4,0,1,1,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,3,Juliett,attack,32850,13700,19150,2,3,7,3,4,3,4,-1,1,2,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,4,Juliett,attack,32850,13700,19150,2,3,7,3,4,3,3,0,2,2,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,5,Juliett,attack,32850,13700,19150,2,3,7,3,4,2,3,-1,2,3,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,6,Juliett,attack,32850,13700,19150,2,3,7,3,4,2,2,0,3,3,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,7,Juliett,attack,32850,13700,19150,2,3,7,3,4,1,2,-1,3,4,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,8,Juliett,attack,32850,13700,19150,2,3,7,3,4,1,1,0,4,4,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,11,9,Juliett,attack,32850,13700,19150,2,3,7,3,4,1,0,1,5,4,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,1,Juliett,attack,25700,18900,6800,2,2,8,3,5,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,2,Juliett,attack,25700,18900,6800,2,2,8,3,5,5,3,2,2,0,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,3,Juliett,attack,25700,18900,6800,2,2,8,3,5,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,4,Juliett,attack,25700,18900,6800,2,2,8,3,5,4,2,2,3,1,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,5,Juliett,attack,25700,18900,6800,2,2,8,3,5,4,1,3,4,1,3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,6,Juliett,attack,25700,18900,6800,2,2,8,3,5,3,1,2,4,2,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,7,Juliett,attack,25700,18900,6800,2,2,8,3,5,2,1,1,4,3,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,12,8,Juliett,attack,25700,18900,6800,2,2,8,3,5,2,0,2,5,3,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,1,Juliett,defense,18550,19450,-900,1,2,9,3,6,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,2,Juliett,defense,18550,19450,-900,1,2,9,3,6,3,5,-2,0,2,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,3,Juliett,defense,18550,19450,-900,1,2,9,3,6,2,5,-3,0,3,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,4,Juliett,defense,18550,19450,-900,1,2,9,3,6,1,5,-4,0,4,-4,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,5,Juliett,defense,18550,19450,-900,1,2,9,3,6,1,4,-3,1,4,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,13,6,Juliett,defense,18550,19450,-900,1,2,9,3,6,0,4,-4,1,5,-4,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,14,1,Juliett,defense,4000,13450,-9450,0,0,10,3,7,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,14,2,Juliett,defense,4000,13450,-9450,0,0,10,3,7,4,4,0,1,1,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,14,3,Juliett,defense,4000,13450,-9450,0,0,10,3,7,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,14,4,Juliett,defense,4000,13450,-9450,0,0,10,3,7,4,2,2,3,1,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,14,5,Juliett,defense,4000,13450,-9450,0,0,10,3,7,4,1,3,4,1,3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,1,Juliett,defense,11750,6750,5000,0,0,10,4,6,5,4,1,1,0,1,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,2,Juliett,defense,11750,6750,5000,0,0,10,4,6,5,3,2,2,0,2,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,3,Juliett,defense,11750,6750,5000,0,0,10,4,6,4,3,1,2,1,1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,4,Juliett,defense,11750,6750,5000,0,0,10,4,6,4,2,2,3,1,2,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,5,Juliett,defense,11750,6750,5000,0,0,10,4,6,3,2,1,3,2,1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,6,Juliett,defense,11750,6750,5000,0,0,10,4,6,2,2,0,3,3,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,7,Juliett,defense,11750,6750,5000,0,0,10,4,6,1,2,-1,3,4,-1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,8,Juliett,defense,11750,6750,5000,0,0,10,4,6,1,1,0,4,4,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,15,9,Juliett,defense,11750,6750,5000,0,0,10,4,6,0,1,-1,4,5,-1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,1,Juliett,defense,19450,7650,11800,0,0,11,4,7,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,2,Juliett,defense,19450,7650,11800,0,0,11,4,7,3,5,-2,0,2,-2,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,3,Juliett,defense,19450,7650,11800,0,0,11,4,7,3,4,-1,1,2,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,4,Juliett,defense,19450,7650,11800,0,0,11,4,7,3,3,0,2,2,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,5,Juliett,defense,19450,7650,11800,0,0,11,4,7,2,3,-1,2,3,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,6,Juliett,defense,19450,7650,11800,0,0,11,4,7,2,2,0,3,3,0,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,16,7,Juliett,defense,19450,7650,11800,0,0,11,4,7,1,2,-1,3,4,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,1,Juliett,defense,15400,10550,4850,0,2,12,4,8,5,4,1,1,0,1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,2,Juliett,defense,15400,10550,4850,0,2,12,4,8,4,4,0,1,1,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,3,Juliett,defense,15400,10550,4850,0,2,12,4,8,4,3,1,2,1,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,4,Juliett,defense,15400,10550,4850,0,2,12,4,8,4,2,2,3,1,2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,5,Juliett,defense,15400,10550,4850,0,2,12,4,8,3,2,1,3,2,1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,6,Juliett,defense,15400,10550,4850,0,2,12,4,8,2,2,0,3,3,0,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,7,Juliett,defense,15400,10550,4850,0,2,12,4,8,1,2,-1,3,4,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,8,Juliett,defense,15400,10550,4850,0,2,12,4,8,0,2,-2,3,5,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,9,Juliett,defense,15400,10550,4850,0,2,12,4,8,0,1,-1,4,5,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,10,Juliett,defense,15400,10550,4850,0,2,12,4,8,0,1,-1,4,6,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,17,11,Juliett,defense,15400,10550,4850,0,2,12,4,8,0,1,-1,4,7,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,1,Juliett,defense,14050,11650,2400,2,1,12,5,7,5,4,1,1,0,1,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,2,Juliett,defense,14050,11650,2400,2,1,12,5,7,4,4,0,1,1,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,3,Juliett,defense,14050,11650,2400,2,1,12,5,7,4,3,1,2,1,1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,4,Juliett,defense,14050,11650,2400,2,1,12,5,7,4,2,2,3,1,2,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,5,Juliett,defense,14050,11650,2400,2,1,12,5,7,3,2,1,3,2,1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,18,6,Juliett,defense,14050,11650,2400,2,1,12,5,7,3,1,2,4,2,2,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,1,Juliett,defense,18550,10600,7950,4,2,12,6,6,5,4,1,1,0,1,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,2,Juliett,defense,18550,10600,7950,4,2,12,6,6,5,3,2,2,0,2,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,3,Juliett,defense,18550,10600,7950,4,2,12,6,6,4,3,1,2,1,1,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,4,Juliett,defense,18550,10600,7950,4,2,12,6,6,4,2,2,3,1,2,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,5,Juliett,defense,18550,10600,7950,4,2,12,6,6,4,1,3,4,1,3,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,6,Juliett,defense,18550,10600,7950,4,2,12,6,6,3,1,2,4,2,2,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,7,Juliett,defense,18550,10600,7950,4,2,12,6,6,3,0,3,5,2,3,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,19,8,Juliett,defense,18550,10600,7950,4,2,12,6,6,2,0,2,5,3,2,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,1,Juliett,defense,18400,13750,4650,2,2,12,7,5,4,5,-1,0,1,-1,0,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,2,Juliett,defense,18400,13750,4650,2,2,12,7,5,4,4,0,1,1,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,3,Juliett,defense,18400,13750,4650,2,2,12,7,5,3,4,-1,1,2,-1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,4,Juliett,defense,18400,13750,4650,2,2,12,7,5,3,3,0,2,2,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,5,Juliett,defense,18400,13750,4650,2,2,12,7,5,2,3,-1,2,3,-1,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,6,Juliett,defense,18400,13750,4650,2,2,12,7,5,2,2,0,3,3,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,20,7,Juliett,defense,18400,13750,4650,2,2,12,7,5,1,2,-1,3,4,-1,1,enemies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,1,Triad,attack,0,0,0,0,0,13,7,6,5,4,1,1,0,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,2,Triad,attack,0,0,0,0,0,13,7,6,4,4,0,1,1,0,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,3,Triad,attack,0,0,0,0,0,13,7,6,3,4,-1,1,2,-1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,4,Triad,attack,0,0,0,0,0,13,7,6,2,4,-2,1,3,-2,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,5,Triad,attack,0,0,0,0,0,13,7,6,1,4,-3,1,4,-3,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,1,6,Triad,attack,0,0,0,0,0,13,7,6,1,3,-2,2,4,-2,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,1,Triad,attack,1400,4000,-2600,0,0,0,1,-1,4,5,-1,0,1,-1,0,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,2,Triad,attack,1400,4000,-2600,0,0,0,1,-1,4,4,0,1,1,0,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,3,Triad,attack,1400,4000,-2600,0,0,0,1,-1,3,4,-1,1,2,-1,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,4,Triad,attack,1400,4000,-2600,0,0,0,1,-1,3,3,0,2,2,0,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,5,Triad,attack,1400,4000,-2600,0,0,0,1,-1,2,3,-1,2,3,-1,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,6,Triad,attack,1400,4000,-2600,0,0,0,1,-1,1,3,-2,2,4,-2,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,7,Triad,attack,1400,4000,-2600,0,0,0,1,-1,1,2,-1,3,4,-1,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,2,8,Triad,attack,1400,4000,-2600,0,0,0,1,-1,1,1,0,4,4,0,1,
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,1,Triad,attack,13100,17250,-4150,0,1,1,1,0,4,5,-1,0,1,-1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,2,Triad,attack,13100,17250,-4150,0,1,1,1,0,4,4,0,1,1,0,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,3,Triad,attack,13100,17250,-4150,0,1,1,1,0,4,3,1,2,1,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,4,Triad,attack,13100,17250,-4150,0,1,1,1,0,4,2,2,3,1,2,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,5,Triad,attack,13100,17250,-4150,0,1,1,1,0,3,2,1,3,2,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,6,Triad,attack,13100,17250,-4150,0,1,1,1,0,3,1,2,4,2,2,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,3,7,Triad,attack,13100,17250,-4150,0,1,1,1,0,2,1,1,4,3,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,1,Triad,attack,11950,19500,-7550,1,1,2,1,1,4,5,-1,0,1,-1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,2,Triad,attack,11950,19500,-7550,1,1,2,1,1,4,4,0,1,1,0,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,3,Triad,attack,11950,19500,-7550,1,1,2,1,1,4,3,1,2,1,1,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,4,Triad,attack,11950,19500,-7550,1,1,2,1,1,4,2,2,3,1,2,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,5,Triad,attack,11950,19500,-7550,1,1,2,1,1,3,2,1,3,2,1,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,4,6,Triad,attack,11950,19500,-7550,1,1,2,1,1,3,1,2,4,2,2,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,5,1,Triad,attack,9950,21600,-11650,1,1,3,1,2,5,4,1,1,0,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,5,2,Triad,attack,9950,21600,-11650,1,1,3,1,2,5,3,2,2,0,2,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,5,3,Triad,attack,9950,21600,-11650,1,1,3,1,2,5,2,3,3,0,3,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,5,4,Triad,attack,9950,21600,-11650,1,1,3,1,2,5,1,4,4,0,4,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,5,5,Triad,attack,9950,21600,-11650,1,1,3,1,2,4,1,3,4,1,3,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,1,Triad,attack,33500,19050,14450,2,2,4,1,3,5,4,1,1,0,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,2,Triad,attack,33500,19050,14450,2,2,4,1,3,5,3,2,2,0,2,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,3,Triad,attack,33500,19050,14450,2,2,4,1,3,5,2,3,3,0,3,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,4,Triad,attack,33500,19050,14450,2,2,4,1,3,4,2,2,3,1,2,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,5,Triad,attack,33500,19050,14450,2,2,4,1,3,3,2,1,3,2,1,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,6,Triad,attack,33500,19050,14450,2,2,4,1,3,3,1,2,4,2,2,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,6,7,Triad,attack,33500,19050,14450,2,2,4,1,3,3,0,3,5,2,3,1,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,1,Triad,attack,38250,22000,16250,3,2,5,1,4,4,5,-1,0,1,-1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,2,Triad,attack,38250,22000,16250,3,2,5,1,4,4,4,0,1,1,0,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,3,Triad,attack,38250,22000,16250,3,2,5,1,4,3,4,-1,1,2,-1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,4,Triad,attack,38250,22000,16250,3,2,5,1,4,3,3,0,2,2,0,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,5,Triad,attack,38250,22000,16250,3,2,5,1,4,3,2,1,3,2,1,0,allies
match6.json,c9f89e93-5539-49b1-84c0-3e813161dd3f,7,6,Triad,attack,38250,22000,16250,3,2,5,1,4,2,2,0,3,3,0,0,allies
