round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
16,4,2,1,19500,18800,700,0,0,11,4,7,3,3,0,2,2,0,1,1,1,0,0,0,0,0.5,0.4
16,5,2,1,19500,18800,700,0,0,11,4,7,3,2,1,3,2,1,1,1,1,0,0,0,0,0.6,0.5
16,6,2,1,19500,18800,700,0,0,11,4,7,2,2,0,3,3,0,1,1,1,0,0,0,0,0.5,0.6
16,7,2,1,19500,18800,700,0,0,11,4,7,2,1,1,4,3,1,1,1,1,0,0,0,0,0.6666666666666666,0.7
16,8,2,1,19500,18800,700,0,0,11,4,7,1,1,0,4,4,0,1,1,1,0,0,0,0,0.5,0.8
17,1,2,1,12800,19400,-6600,2,1,12,4,8,4,5,-1,0,1,-1,0,1,0,0,0,0,1,0.4444444444444444,0.1
17,2,2,1,12800,19400,-6600,2,1,12,4,8,3,5,-2,0,2,-2,0,1,0,0,0,0,1,0.375,0.2
17,3,2,1,12800,19400,-6600,2,1,12,4,8,2,5,-3,0,3,-3,0,1,0,0,0,0,1,0.2857142857142857,0.3
17,4,2,1,12800,19400,-6600,2,1,12,4,8,2,4,-2,1,3,-2,0,1,0,0,0,0,1,0.3333333333333333,0.4
17,5,2,1,12800,19400,-6600,2,1,12,4,8,1,4,-3,1,4,-3,0,1,0,0,0,0,1,0.2,0.5
18,1,2,1,9050,17950,-8900,3,3,12,5,7,4,5,-1,0,1,-1,0,0,0,0,1,0,0,0.4444444444444444,0.1
18,2,2,1,9050,17950,-8900,3,3,12,5,7,4,4,0,1,1,0,1,0,0,0,1,0,0,0.5,0.2
18,3,2,1,9050,17950,-8900,3,3,12,5,7,4,3,1,2,1,1,1,0,0,0,1,0,0,0.5714285714285714,0.3
18,4,2,1,9050,17950,-8900,3,3,12,5,7,4,2,2,3,1,2,1,0,0,0,1,0,0,0.6666666666666666,0.4
18,5,2,1,9050,17950,-8900,3,3,12,5,7,3,2,1,3,2,1,1,0,0,0,1,0,0,0.6,0.5
18,6,2,1,9050,17950,-8900,3,3,12,5,7,2,2,0,3,3,0,1,0,0,0,1,0,0,0.5,0.6
18,7,2,1,9050,17950,-8900,3,3,12,5,7,1,2,-1,3,4,-1,1,0,0,0,1,0,0,0.3333333333333333,0.7
18,8,2,1,9050,17950,-8900,3,3,12,5,7,0,2,-2,3,5,-2,1,0,0,0,1,0,0,0.0,0.8
18,9,2,1,9050,17950,-8900,3,3,12,5,7,0,1,-1,4,5,-1,1,0,0,0,1,0,0,0.0,0.9
18,10,2,1,9050,17950,-8900,3,3,12,5,7,0,0,0,5,5,0,1,0,0,0,1,0,0,0.0,1.0
1,1,3,0,0,0,0,0,0,13,4,9,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,3,0,0,0,0,0,0,13,4,9,4,4,0,1,1,0,0,1,0,0,1,1,0,0.5,0.2
1,3,3,0,0,0,0,0,0,13,4,9,4,3,1,2,1,1,0,1,0,0,1,1,0,0.5714285714285714,0.3
1,4,3,0,0,0,0,0,0,13,4,9,3,3,0,2,2,0,0,1,0,0,1,1,0,0.5,0.4
1,5,3,0,0,0,0,0,0,13,4,9,3,2,1,3,2,1,0,1,0,0,1,1,0,0.6,0.5
1,6,3,0,0,0,0,0,0,13,4,9,2,2,0,3,3,0,0,1,0,0,1,1,0,0.5,0.6
1,7,3,0,0,0,0,0,0,13,4,9,2,1,1,4,3,1,0,1,0,0,1,1,0,0.6666666666666666,0.7
1,8,3,0,0,0,0,0,0,13,4,9,2,0,2,5,3,2,0,1,0,0,1,1,0,1.0,0.8
3,1,3,0,16750,7450,9300,0,0,0,2,-2,5,4,1,1,0,1,0,0,0,0,0,1,0,0.5555555555555556,0.1
3,2,3,0,16750,7450,9300,0,0,0,2,-2,4,4,0,1,1,0,1,0,0,0,0,1,0,0.5,0.2
3,3,3,0,16750,7450,9300,0,0,0,2,-2,4,3,1,2,1,1,1,0,0,0,0,1,0,0.5714285714285714,0.3
3,4,3,0,16750,7450,9300,0,0,0,2,-2,3,3,0,2,2,0,1,0,0,0,0,1,0,0.5,0.4
3,5,3,0,16750,7450,9300,0,0,0,2,-2,2,3,-1,2,3,-1,1,0,0,0,0,1,0,0.4,0.5
3,6,3,0,16750,7450,9300,0,0,0,2,-2,2,2,0,3,3,0,1,0,0,0,0,1,0,0.5,0.6
3,7,3,0,16750,7450,9300,0,0,0,2,-2,2,1,1,4,3,1,1,0,0,0,0,1,0,0.6666666666666666,0.7
3,8,3,0,16750,7450,9300,0,0,0,2,-2,2,0,2,5,3,2,1,0,0,0,0,1,0,1.0,0.8
4,1,3,0,24350,4000,20350,0,1,0,3,-3,4,5,-1,0,1,-1,0,0,1,0,0,1,-1,0.4444444444444444,0.1
4,2,3,0,24350,4000,20350,0,1,0,3,-3,4,4,0,1,1,0,1,0,1,0,0,1,-1,0.5,0.2
4,3,3,0,24350,4000,20350,0,1,0,3,-3,4,3,1,2,1,1,1,0,1,0,0,1,-1,0.5714285714285714,0.3
4,4,3,0,24350,4000,20350,0,1,0,3,-3,4,2,2,3,1,2,1,0,1,0,0,1,-1,0.6666666666666666,0.4
4,5,3,0,24350,4000,20350,0,1,0,3,-3,3,2,1,3,2,1,1,0,1,0,0,1,-1,0.6,0.5
4,6,3,0,24350,4000,20350,0,1,0,3,-3,3,1,2,4,2,2,1,0,1,0,0,1,-1,0.75,0.6
4,7,3,0,24350,4000,20350,0,1,0,3,-3,3,0,3,5,2,3,1,0,1,0,0,1,-1,1.0,0.7
5,1,3,0,30100,8800,21300,3,1,0,4,-4,4,5,-1,0,1,-1,0,0,1,0,0,1,2,0.4444444444444444,0.1
5,2,3,0,30100,8800,21300,3,1,0,4,-4,3,5,-2,0,2,-2,0,0,1,0,0,1,2,0.375,0.2
5,3,3,0,30100,8800,21300,3,1,0,4,-4,2,5,-3,0,3,-3,0,0,1,0,0,1,2,0.2857142857142857,0.3
5,4,3,0,30100,8800,21300,3,1,0,4,-4,2,4,-2,1,3,-2,0,0,1,0,0,1,2,0.3333333333333333,0.4
5,5,3,0,30100,8800,21300,3,1,0,4,-4,1,4,-3,1,4,-3,0,0,1,0,0,1,2,0.2,0.5
5,6,3,0,30100,8800,21300,3,1,0,4,-4,1,3,-2,2,4,-2,0,0,1,0,0,1,2,0.25,0.6
5,7,3,0,30100,8800,21300,3,1,0,4,-4,1,2,-1,3,4,-1,0,0,1,0,0,1,2,0.3333333333333333,0.7
5,8,3,0,30100,8800,21300,3,1,0,4,-4,1,1,0,4,4,0,0,0,1,0,0,1,2,0.5,0.8
5,9,3,0,30100,8800,21300,3,1,0,4,-4,1,0,1,5,4,1,0,0,1,0,0,1,2,1.0,0.9
6,1,3,0,34750,6150,28600,3,3,0,5,-5,5,4,1,1,0,1,0,0,1,0,0,1,0,0.5555555555555556,0.1
6,2,3,0,34750,6150,28600,3,3,0,5,-5,4,4,0,1,1,0,1,0,1,0,0,1,0,0.5,0.2
6,3,3,0,34750,6150,28600,3,3,0,5,-5,4,3,1,2,1,1,1,0,1,0,0,1,0,0.5714285714285714,0.3
6,4,3,0,34750,6150,28600,3,3,0,5,-5,4,2,2,3,1,2,1,0,1,0,0,1,0,0.6666666666666666,0.4
6,5,3,0,34750,6150,28600,3,3,0,5,-5,3,2,1,3,2,1,1,0,1,0,0,1,0,0.6,0.5
6,6,3,0,34750,6150,28600,3,3,0,5,-5,2,2,0,3,3,0,1,0,1,0,0,1,0,0.5,0.6
6,7,3,0,34750,6150,28600,3,3,0,5,-5,2,1,1,4,3,1,1,0,1,0,0,1,0,0.6666666666666666,0.7
6,8,3,0,34750,6150,28600,3,3,0,5,-5,2,0,2,5,3,2,1,0,1,0,0,1,0,1.0,0.8
7,1,3,0,38700,1250,37450,2,3,0,6,-6,5,4,1,1,0,1,0,0,1,0,0,1,-1,0.5555555555555556,0.1
7,2,3,0,38700,1250,37450,2,3,0,6,-6,5,3,2,2,0,2,0,0,1,0,0,1,-1,0.625,0.2
7,3,3,0,38700,1250,37450,2,3,0,6,-6,5,2,3,3,0,3,0,0,1,0,0,1,-1,0.7142857142857143,0.3
7,4,3,0,38700,1250,37450,2,3,0,6,-6,5,1,4,4,0,4,0,0,1,0,0,1,-1,0.8333333333333334,0.4
7,5,3,0,38700,1250,37450,2,3,0,6,-6,4,1,3,4,1,3,0,0,1,0,0,1,-1,0.8,0.5
7,6,3,0,38700,1250,37450,2,3,0,6,-6,3,1,2,4,2,2,0,0,1,0,0,1,-1,0.75,0.6
7,7,3,0,38700,1250,37450,2,3,0,6,-6,3,0,3,5,2,3,0,0,1,0,0,1,-1,1.0,0.7
8,1,3,0,38500,18100,20400,3,4,0,7,-7,5,4,1,1,0,1,0,0,1,0,0,0,-1,0.5555555555555556,0.1
8,2,3,0,38500,18100,20400,3,4,0,7,-7,5,3,2,2,0,2,1,0,1,0,0,0,-1,0.625,0.2
8,3,3,0,38500,18100,20400,3,4,0,7,-7,4,3,1,2,1,1,1,0,1,0,0,0,-1,0.5714285714285714,0.3
8,4,3,0,38500,18100,20400,3,4,0,7,-7,4,2,2,3,1,2,1,0,1,0,0,0,-1,0.6666666666666666,0.4
8,5,3,0,38500,18100,20400,3,4,0,7,-7,3,2,1,3,2,1,1,0,1,0,0,0,-1,0.6,0.5
8,6,3,0,38500,18100,20400,3,4,0,7,-7,3,1,2,4,2,2,1,0,1,0,0,0,-1,0.75,0.6
8,7,3,0,38500,18100,20400,3,4,0,7,-7,2,1,1,4,3,1,1,0,1,0,0,0,-1,0.6666666666666666,0.7
9,1,3,0,39100,15800,23300,2,2,0,8,-8,5,4,1,1,0,1,0,0,1,0,0,0,0,0.5555555555555556,0.1
9,2,3,0,39100,15800,23300,2,2,0,8,-8,5,3,2,2,0,2,0,0,1,0,0,0,0,0.625,0.2
9,3,3,0,39100,15800,23300,2,2,0,8,-8,4,3,1,2,1,1,0,0,1,0,0,0,0,0.5714285714285714,0.3
9,4,3,0,39100,15800,23300,2,2,0,8,-8,4,2,2,3,1,2,0,0,1,0,0,0,0,0.6666666666666666,0.4
9,5,3,0,39100,15800,23300,2,2,0,8,-8,4,1,3,4,1,3,0,0,1,0,0,0,0,0.8,0.5
9,6,3,0,39100,15800,23300,2,2,0,8,-8,3,1,2,4,2,2,0,0,1,0,0,0,0,0.75,0.6
9,7,3,0,39100,15800,23300,2,2,0,8,-8,2,1,1,4,3,1,0,0,1,0,0,0,0,0.6666666666666666,0.7
9,8,3,0,39100,15800,23300,2,2,0,8,-8,2,0,2,5,3,2,0,0,1,0,0,0,0,1.0,0.8
10,1,3,0,42700,3500,39200,3,2,0,9,-9,5,4,1,1,0,1,0,0,1,0,0,1,1,0.5555555555555556,0.1
10,2,3,0,42700,3500,39200,3,2,0,9,-9,4,4,0,1,1,0,1,0,1,0,0,1,1,0.5,0.2
10,3,3,0,42700,3500,39200,3,2,0,9,-9,4,3,1,2,1,1,1,0,1,0,0,1,1,0.5714285714285714,0.3
10,4,3,0,42700,3500,39200,3,2,0,9,-9,3,3,0,2,2,0,1,0,1,0,0,1,1,0.5,0.4
10,5,3,0,42700,3500,39200,3,2,0,9,-9,2,3,-1,2,3,-1,1,0,1,0,0,1,1,0.4,0.5
10,6,3,0,42700,3500,39200,3,2,0,9,-9,2,2,0,3,3,0,1,0,1,0,0,1,1,0.5,0.6
10,7,3,0,42700,3500,39200,3,2,0,9,-9,2,1,1,4,3,1,1,0,1,0,0,1,1,0.6666666666666666,0.7
10,8,3,0,42700,3500,39200,3,2,0,9,-9,2,0,2,5,3,2,1,0,1,0,0,1,1,1.0,0.8
11,1,3,0,40200,1750,38450,2,1,0,10,-10,4,5,-1,0,1,-1,0,0,1,0,0,1,1,0.4444444444444444,0.1
11,2,3,0,40200,1750,38450,2,1,0,10,-10,4,4,0,1,1,0,1,0,1,0,0,1,1,0.5,0.2
11,3,3,0,40200,1750,38450,2,1,0,10,-10,3,4,-1,1,2,-1,1,0,1,0,0,1,1,0.42857142857142855,0.3
11,4,3,0,40200,1750,38450,2,1,0,10,-10,2,4,-2,1,3,-2,1,0,1,0,0,1,1,0.3333333333333333,0.4
11,5,3,0,40200,1750,38450,2,1,0,10,-10,2,3,-1,2,3,-1,1,0,1,0,0,1,1,0.4,0.5
11,6,3,0,40200,1750,38450,2,1,0,10,-10,2,2,0,3,3,0,1,0,1,0,0,1,1,0.5,0.6
11,7,3,0,40200,1750,38450,2,1,0,10,-10,2,1,1,4,3,1,1,0,1,0,0,1,1,0.6666666666666666,0.7
11,8,3,0,40200,1750,38450,2,1,0,10,-10,1,1,0,4,4,0,1,0,1,0,0,1,1,0.5,0.8
11,9,3,0,40200,1750,38450,2,1,0,10,-10,0,1,-1,4,5,-1,1,0,1,0,0,1,1,0.0,0.9
11,10,3,0,40200,1750,38450,2,1,0,10,-10,0,0,0,5,5,0,1,0,1,0,0,1,1,0.0,1.0
12,1,3,0,41500,5850,35650,2,3,0,11,-11,4,5,-1,0,1,-1,0,0,1,0,0,1,-1,0.4444444444444444,0.1
12,2,3,0,41500,5850,35650,2,3,0,11,-11,4,4,0,1,1,0,0,0,1,0,0,1,-1,0.5,0.2
12,3,3,0,41500,5850,35650,2,3,0,11,-11,3,4,-1,1,2,-1,0,0,1,0,0,1,-1,0.42857142857142855,0.3
12,4,3,0,41500,5850,35650,2,3,0,11,-11,2,4,-2,1,3,-2,0,0,1,0,0,1,-1,0.3333333333333333,0.4
12,5,3,0,41500,5850,35650,2,3,0,11,-11,2,3,-1,2,3,-1,0,0,1,0,0,1,-1,0.4,0.5
12,6,3,0,41500,5850,35650,2,3,0,11,-11,1,3,-2,2,4,-2,0,0,1,0,0,1,-1,0.25,0.6
12,7,3,0,41500,5850,35650,2,3,0,11,-11,1,2,-1,3,4,-1,0,0,1,0,0,1,-1,0.3333333333333333,0.7
12,8,3,0,41500,5850,35650,2,3,0,11,-11,0,2,-2,3,5,-2,0,0,1,0,0,1,-1,0.0,0.8
12,9,3,0,41500,5850,35650,2,3,0,11,-11,0,1,-1,4,5,-1,0,0,1,0,0,1,-1,0.0,0.9
13,1,3,1,3600,40850,-37250,1,0,1,11,-10,5,4,1,1,0,1,0,1,0,1,1,0,1,0.5555555555555556,0.1
13,2,3,1,3600,40850,-37250,1,0,1,11,-10,5,3,2,2,0,2,1,1,0,1,1,0,1,0.625,0.2
13,3,3,1,3600,40850,-37250,1,0,1,11,-10,5,2,3,3,0,3,1,1,0,1,1,0,1,0.7142857142857143,0.3
13,4,3,1,3600,40850,-37250,1,0,1,11,-10,5,1,4,4,0,4,1,1,0,1,1,0,1,0.8333333333333334,0.4
14,1,3,1,18000,4000,14000,0,0,2,11,-9,5,4,1,1,0,1,0,1,0,0,0,1,0,0.5555555555555556,0.1
14,2,3,1,18000,4000,14000,0,0,2,11,-9,5,3,2,2,0,2,1,1,0,0,0,1,0,0.625,0.2
14,3,3,1,18000,4000,14000,0,0,2,11,-9,5,2,3,3,0,3,1,1,0,0,0,1,0,0.7142857142857143,0.3
14,4,3,1,18000,4000,14000,0,0,2,11,-9,5,1,4,4,0,4,1,1,0,0,0,1,0,0.8333333333333334,0.4
15,1,3,1,24100,11450,12650,0,0,3,11,-8,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
15,2,3,1,24100,11450,12650,0,0,3,11,-8,4,4,0,1,1,0,1,1,1,0,0,0,0,0.5,0.2
15,3,3,1,24100,11450,12650,0,0,3,11,-8,3,4,-1,1,2,-1,1,1,1,0,0,0,0,0.42857142857142855,0.3
15,4,3,1,24100,11450,12650,0,0,3,11,-8,3,3,0,2,2,0,1,1,1,0,0,0,0,0.5,0.4
15,5,3,1,24100,11450,12650,0,0,3,11,-8,2,3,-1,2,3,-1,1,1,1,0,0,0,0,0.4,0.5
15,6,3,1,24100,11450,12650,0,0,3,11,-8,1,3,-2,2,4,-2,1,1,1,0,0,0,0,0.25,0.6
16,1,3,1,12750,20400,-7650,0,0,3,12,-9,5,4,1,1,0,1,0,0,0,1,0,0,0,0.5555555555555556,0.1
16,2,3,1,12750,20400,-7650,0,0,3,12,-9,5,3,2,2,0,2,0,0,0,1,0,0,0,0.625,0.2
16,3,3,1,12750,20400,-7650,0,0,3,12,-9,5,2,3,3,0,3,0,0,0,1,0,0,0,0.7142857142857143,0.3
16,4,3,1,12750,20400,-7650,0,0,3,12,-9,4,2,2,3,1,2,0,0,0,1,0,0,0,0.6666666666666666,0.4
16,5,3,1,12750,20400,-7650,0,0,3,12,-9,4,1,3,4,1,3,0,0,0,1,0,0,0,0.8,0.5
17,1,3,1,18400,19200,-800,2,0,4,12,-8,5,4,1,1,0,1,0,1,0,0,0,0,2,0.5555555555555556,0.1
17,2,3,1,18400,19200,-800,2,0,4,12,-8,4,4,0,1,1,0,1,1,0,0,0,0,2,0.5,0.2
17,3,3,1,18400,19200,-800,2,0,4,12,-8,4,3,1,2,1,1,1,1,0,0,0,0,2,0.5714285714285714,0.3
17,4,3,1,18400,19200,-800,2,0,4,12,-8,3,3,0,2,2,0,1,1,0,0,0,0,2,0.5,0.4
17,5,3,1,18400,19200,-800,2,0,4,12,-8,3,2,1,3,2,1,1,1,0,0,0,0,2,0.6,0.5
17,6,3,1,18400,19200,-800,2,0,4,12,-8,3,1,2,4,2,2,1,1,0,0,0,0,2,0.75,0.6
18,1,3,1,23900,18850,5050,2,1,5,12,-7,5,4,1,1,0,1,0,1,1,0,0,0,1,0.5555555555555556,0.1
18,2,3,1,23900,18850,5050,2,1,5,12,-7,4,4,0,1,1,0,0,1,1,0,0,0,1,0.5,0.2
18,3,3,1,23900,18850,5050,2,1,5,12,-7,4,3,1,2,1,1,0,1,1,0,0,0,1,0.5714285714285714,0.3
18,4,3,1,23900,18850,5050,2,1,5,12,-7,4,2,2,3,1,2,0,1,1,0,0,0,1,0.6666666666666666,0.4
18,5,3,1,23900,18850,5050,2,1,5,12,-7,4,1,3,4,1,3,0,1,1,0,0,0,1,0.8,0.5
18,6,3,1,23900,18850,5050,2,1,5,12,-7,4,0,4,5,1,4,0,1,1,0,0,0,1,1.0,0.6
18,7,3,1,23900,18850,5050,2,1,5,12,-7,3,0,3,5,2,3,0,1,1,0,0,0,1,1.0,0.7
19,1,3,1,30100,18600,11500,1,2,6,12,-6,4,5,-1,0,1,-1,0,1,1,0,0,0,-1,0.4444444444444444,0.1
19,2,3,1,30100,18600,11500,1,2,6,12,-6,4,4,0,1,1,0,1,1,1,0,0,0,-1,0.5,0.2
19,3,3,1,30100,18600,11500,1,2,6,12,-6,4,3,1,2,1,1,1,1,1,0,0,0,-1,0.5714285714285714,0.3
19,4,3,1,30100,18600,11500,1,2,6,12,-6,4,2,2,3,1,2,1,1,1,0,0,0,-1,0.6666666666666666,0.4
19,5,3,1,30100,18600,11500,1,2,6,12,-6,4,1,3,4,1,3,1,1,1,0,0,0,-1,0.8,0.5
19,6,3,1,30100,18600,11500,1,2,6,12,-6,3,1,2,4,2,2,1,1,1,0,0,0,-1,0.75,0.6
19,7,3,1,30100,18600,11500,1,2,6,12,-6,2,1,1,4,3,1,1,1,1,0,0,0,-1,0.6666666666666666,0.7
20,1,3,1,31050,17250,13800,0,3,7,12,-5,5,4,1,1,0,1,0,1,1,0,0,0,-3,0.5555555555555556,0.1
20,2,3,1,31050,17250,13800,0,3,7,12,-5,4,4,0,1,1,0,1,1,1,0,0,0,-3,0.5,0.2
20,3,3,1,31050,17250,13800,0,3,7,12,-5,4,3,1,2,1,1,1,1,1,0,0,0,-3,0.5714285714285714,0.3
20,4,3,1,31050,17250,13800,0,3,7,12,-5,4,2,2,3,1,2,1,1,1,0,0,0,-3,0.6666666666666666,0.4
20,5,3,1,31050,17250,13800,0,3,7,12,-5,4,1,3,4,1,3,1,1,1,0,0,0,-3,0.8,0.5
20,6,3,1,31050,17250,13800,0,3,7,12,-5,3,1,2,4,2,2,1,1,1,0,0,0,-3,0.75,0.6
20,7,3,1,31050,17250,13800,0,3,7,12,-5,3,0,3,5,2,3,1,1,1,0,0,0,-3,1.0,0.7
21,1,3,1,34550,21050,13500,1,3,8,12,-4,5,4,1,1,0,1,0,1,1,1,0,0,-2,0.5555555555555556,0.1
21,2,3,1,34550,21050,13500,1,3,8,12,-4,5,3,2,2,0,2,1,1,1,1,0,0,-2,0.625,0.2
21,3,3,1,34550,21050,13500,1,3,8,12,-4,4,3,1,2,1,1,1,1,1,1,0,0,-2,0.5714285714285714,0.3
21,4,3,1,34550,21050,13500,1,3,8,12,-4,3,3,0,2,2,0,1,1,1,1,0,0,-2,0.5,0.4
21,5,3,1,34550,21050,13500,1,3,8,12,-4,3,2,1,3,2,1,1,1,1,1,0,0,-2,0.6,0.5
21,6,3,1,34550,21050,13500,1,3,8,12,-4,3,1,2,4,2,2,1,1,1,1,0,0,-2,0.75,0.6
21,7,3,1,34550,21050,13500,1,3,8,12,-4,2,1,1,4,3,1,1,1,1,1,0,0,-2,0.6666666666666666,0.7
21,8,3,1,34550,21050,13500,1,3,8,12,-4,1,1,0,4,4,0,1,1,1,1,0,0,-2,0.5,0.8
21,9,3,1,34550,21050,13500,1,3,8,12,-4,1,0,1,5,4,1,1,1,1,1,0,0,-2,1.0,0.9
22,1,3,1,33900,18300,15600,0,2,9,12,-3,4,5,-1,0,1,-1,0,1,1,0,0,0,-2,0.4444444444444444,0.1
22,2,3,1,33900,18300,15600,0,2,9,12,-3,4,4,0,1,1,0,1,1,1,0,0,0,-2,0.5,0.2
22,3,3,1,33900,18300,15600,0,2,9,12,-3,3,4,-1,1,2,-1,1,1,1,0,0,0,-2,0.42857142857142855,0.3
22,4,3,1,33900,18300,15600,0,2,9,12,-3,3,3,0,2,2,0,1,1,1,0,0,0,-2,0.5,0.4
22,5,3,1,33900,18300,15600,0,2,9,12,-3,3,2,1,3,2,1,1,1,1,0,0,0,-2,0.6,0.5
22,6,3,1,33900,18300,15600,0,2,9,12,-3,3,1,2,4,2,2,1,1,1,0,0,0,-2,0.75,0.6
23,1,3,1,36950,17250,19700,2,2,10,12,-2,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
23,2,3,1,36950,17250,19700,2,2,10,12,-2,4,4,0,1,1,0,0,1,1,0,0,0,0,0.5,0.2
23,3,3,1,36950,17250,19700,2,2,10,12,-2,4,3,1,2,1,1,0,1,1,0,0,0,0,0.5714285714285714,0.3
23,4,3,1,36950,17250,19700,2,2,10,12,-2,4,2,2,3,1,2,0,1,1,0,0,0,0,0.6666666666666666,0.4
23,5,3,1,36950,17250,19700,2,2,10,12,-2,4,1,3,4,1,3,0,1,1,0,0,0,0,0.8,0.5
23,6,3,1,36950,17250,19700,2,2,10,12,-2,3,1,2,4,2,2,0,1,1,0,0,0,0,0.75,0.6
23,7,3,1,36950,17250,19700,2,2,10,12,-2,3,0,3,5,2,3,0,1,1,0,0,0,0,1.0,0.7
24,1,3,1,39700,18850,20850,0,1,11,12,-1,5,4,1,1,0,1,0,1,1,0,0,0,-1,0.5555555555555556,0.1
24,2,3,1,39700,18850,20850,0,1,11,12,-1,5,3,2,2,0,2,1,1,1,0,0,0,-1,0.625,0.2
24,3,3,1,39700,18850,20850,0,1,11,12,-1,4,3,1,2,1,1,1,1,1,0,0,0,-1,0.5714285714285714,0.3
24,4,3,1,39700,18850,20850,0,1,11,12,-1,4,2,2,3,1,2,1,1,1,0,0,0,-1,0.6666666666666666,0.4
24,5,3,1,39700,18850,20850,0,1,11,12,-1,3,2,1,3,2,1,1,1,1,0,0,0,-1,0.6,0.5
24,6,3,1,39700,18850,20850,0,1,11,12,-1,2,2,0,3,3,0,1,1,1,0,0,0,-1,0.5,0.6
24,7,3,1,39700,18850,20850,0,1,11,12,-1,1,2,-1,3,4,-1,1,1,1,0,0,0,-1,0.3333333333333333,0.7
24,8,3,1,39700,18850,20850,0,1,11,12,-1,0,2,-2,3,5,-2,1,1,1,0,0,0,-1,0.0,0.8
24,9,3,1,39700,18850,20850,0,1,11,12,-1,0,1,-1,4,5,-1,1,1,1,0,0,0,-1,0.0,0.9
1,1,4,1,0,0,0,0,0,10,13,-3,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,4,1,0,0,0,0,0,10,13,-3,3,5,-2,0,2,-2,1,1,0,0,1,1,0,0.375,0.2
1,3,4,1,0,0,0,0,0,10,13,-3,3,4,-1,1,2,-1,1,1,0,0,1,1,0,0.42857142857142855,0.3
1,4,4,1,0,0,0,0,0,10,13,-3,2,4,-2,1,3,-2,1,1,0,0,1,1,0,0.3333333333333333,0.4
1,5,4,1,0,0,0,0,0,10,13,-3,1,4,-3,1,4,-3,1,1,0,0,1,1,0,0.2,0.5
4,1,4,1,14250,19100,-4850,0,0,1,2,-1,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
4,2,4,1,14250,19100,-4850,0,0,1,2,-1,4,4,0,1,1,0,1,1,0,0,0,0,0,0.5,0.2
4,3,4,1,14250,19100,-4850,0,0,1,2,-1,4,3,1,2,1,1,1,1,0,0,0,0,0,0.5714285714285714,0.3
4,4,4,1,14250,19100,-4850,0,0,1,2,-1,4,2,2,3,1,2,1,1,0,0,0,0,0,0.6666666666666666,0.4
4,5,4,1,14250,19100,-4850,0,0,1,2,-1,3,2,1,3,2,1,1,1,0,0,0,0,0,0.6,0.5
4,6,4,1,14250,19100,-4850,0,0,1,2,-1,3,1,2,4,2,2,1,1,0,0,0,0,0,0.75,0.6
4,7,4,1,14250,19100,-4850,0,0,1,2,-1,2,1,1,4,3,1,1,1,0,0,0,0,0,0.6666666666666666,0.7
4,8,4,1,14250,19100,-4850,0,0,1,2,-1,2,0,2,5,3,2,1,1,0,0,0,0,0,1.0,0.8
5,1,4,1,18950,19350,-400,2,0,2,2,0,5,4,1,1,0,1,0,1,0,0,0,0,2,0.5555555555555556,0.1
5,2,4,1,18950,19350,-400,2,0,2,2,0,5,3,2,2,0,2,1,1,0,0,0,0,2,0.625,0.2
5,3,4,1,18950,19350,-400,2,0,2,2,0,4,3,1,2,1,1,1,1,0,0,0,0,2,0.5714285714285714,0.3
5,4,4,1,18950,19350,-400,2,0,2,2,0,4,2,2,3,1,2,1,1,0,0,0,0,2,0.6666666666666666,0.4
5,5,4,1,18950,19350,-400,2,0,2,2,0,3,2,1,3,2,1,1,1,0,0,0,0,2,0.6,0.5
5,6,4,1,18950,19350,-400,2,0,2,2,0,2,2,0,3,3,0,1,1,0,0,0,0,2,0.5,0.6
5,7,4,1,18950,19350,-400,2,0,2,2,0,2,1,1,4,3,1,1,1,0,0,0,0,2,0.6666666666666666,0.7
6,1,4,1,25100,13900,11200,3,3,3,2,1,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
6,2,4,1,25100,13900,11200,3,3,3,2,1,4,4,0,1,1,0,1,1,1,0,0,0,0,0.5,0.2
6,3,4,1,25100,13900,11200,3,3,3,2,1,3,4,-1,1,2,-1,1,1,1,0,0,0,0,0.42857142857142855,0.3
6,4,4,1,25100,13900,11200,3,3,3,2,1,2,4,-2,1,3,-2,1,1,1,0,0,0,0,0.3333333333333333,0.4
6,5,4,1,25100,13900,11200,3,3,3,2,1,2,3,-1,2,3,-1,1,1,1,0,0,0,0,0.4,0.5
6,6,4,1,25100,13900,11200,3,3,3,2,1,2,2,0,3,3,0,1,1,1,0,0,0,0,0.5,0.6
6,7,4,1,25100,13900,11200,3,3,3,2,1,1,2,-1,3,4,-1,1,1,1,0,0,0,0,0.3333333333333333,0.7
