round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
-0.08191207424829283,1.2741094867196812,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.08191207424829283,1.7191574919066934,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.08191207424829283,2.1642054970937057,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.07620859569440734,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.07620859569440734,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.07620859569440734,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.07620859569440734,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.07620859569440734,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.07620859569440734,0.8290614815326689,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.07620859569440734,1.2741094867196812,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.07620859569440734,1.7191574919066934,0.47950246978343036,0.9864271997236427,0.38867299448856074,0.39864090167272004,0.5196001993111599,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.2343292656371075,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.2343292656371075,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.2343292656371075,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
0.2343292656371075,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-2.344820924991432,-2.344820924991432,0.9496823212820454,1
0.2343292656371075,0.38401347634565663,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
0.2343292656371075,0.8290614815326689,0.47950246978343036,-1.0137595559815868,-0.16399364763112487,-0.3784553412568467,0.5196001993111599,1.6386036703821145,-2.344820924991432,-2.344820924991432,0.9496823212820454,1
0.3924499355798077,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,-0.7776689450497367,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.3924499355798077,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,-0.7776689450497367,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,-0.7776689450497367,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.3924499355798077,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,-0.7776689450497367,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.3924499355798077,0.38401347634565663,0.47950246978343036,-1.0137595559815868,-0.7776689450497367,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.5505706055225078,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.5505706055225078,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.5505706055225078,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.5505706055225078,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.5505706055225078,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.5505706055225078,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.5505706055225078,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.5505706055225078,1.7191574919066934,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.5505706055225078,2.1642054970937057,0.47950246978343036,-1.0137595559815868,0.25947819503201086,-1.1555515841864135,-1.0791545048572309,1.6386036703821145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.7086912754652079,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.7086912754652079,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.7086912754652079,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.7086912754652079,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
0.7086912754652079,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.7086912754652079,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
0.7086912754652079,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.7475474374234216,-1.1555515841864135,-1.0791545048572309,1.9142835845222477,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.8668119454079082,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.8668119454079082,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.8668119454079082,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.8668119454079082,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.8668119454079082,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.8668119454079082,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.8668119454079082,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.8668119454079082,1.7191574919066934,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.8668119454079082,2.1642054970937057,0.47950246978343036,-1.0137595559815868,0.248711961743965,-1.1555515841864135,0.5196001993111599,2.189963498662381,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
1.0249326153506082,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.0249326153506082,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.0249326153506082,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.0249326153506082,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
1.0249326153506082,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.0249326153506082,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.07286348470588326,0.39864090167272004,-0.27977715277303555,1.9142835845222477,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
1.1830532852933084,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.1830532852933084,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.1830532852933084,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
1.1830532852933084,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
1.1830532852933084,1.7191574919066934,0.47950246978343036,-1.0137595559815868,0.4712141163635787,1.9528333875318535,0.5196001993111599,1.6386036703821145,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.3411739552360087,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
1.3411739552360087,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.3411739552360087,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.3411739552360087,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.3411739552360087,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.3411739552360087,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.3411739552360087,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.2343569840265706,0.39864090167272004,0.5196001993111599,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.6631187736752944,-1.3961785444023924,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
-1.6631187736752944,0.8290614815326689,-0.9313880984552095,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,2.741323326942647,-2.344820924991432,-2.344820924991432,0.9496823212820454,1
-1.346877433789894,-1.3961785444023924,-0.9313880984552095,-1.0137595559815868,-0.2716559805115831,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
